0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
1.8732310549589115,0.18919270462373663,-0.8316225447555452,-0.6839682268421927,-0.6572053315341574,-0.6094527798946565,-0.5903543391762881,-0.5721085083525211,-0.6085710205354051,-0.5553540421176865,-0.573829650532185,-0.5348881293247709,-0.43706869290409955,-0.2849714969542338,0.4343462144594619,0.2676244526451941,0.22734325472095576,0.5933079007221561,1.4565914975266345,0.3258279411377738,1.213882174584846,-1.2138821745848458,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
1.2428431292671411,0.7323400926096374,-1.6968343009287936,-1.5120464528569706,-1.4490317551728924,-1.4282679356164343,-1.4192917289595348,-1.4100792058806255,-0.6996263729481378,-0.6758194568177369,-0.7018318955739671,-0.6439091421663234,-0.6414097295612132,-0.6221695205534417,-0.30870079808970263,-0.3437978753746197,-0.18442576964638618,-0.2921857160903272,-0.30006243520544645,-0.24976316439173743,1.213882174584846,-1.2138821745848458,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
0.4548582221524285,-0.3539546833621642,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,2.296226643689477,2.4775180272456443,2.761306603271838,3.000289980173161,2.324437824862551,2.2356259265669056,0.36857116530126366,0.4473614715513833,0.21358430117219696,0.13817857995073174,0.17095931079004012,0.05667272839507303,1.213882174584846,-1.2138821745848458,1.3526069105787735,-0.9440017163683173,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
1.3216416199786125,-0.897102071348065,-1.6968343009287936,-1.5120464528569706,-1.4490317551728924,-1.4282679356164343,-1.4192917289595348,-0.5721085083525211,-0.71020914754793,-0.6989028284069418,-0.7018318955739671,-0.6770210670992172,-0.6533965497790947,-0.5967823570645647,-0.4449993625217979,-0.3437978753746197,-0.3020236632255214,-0.3425796617625823,-0.16889182239657677,-0.23903084740934222,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
2.6612159620736238,1.6013759133870786,-1.6968343009287936,-0.6839682268421927,-0.6572053315341574,-0.6094527798946565,-0.5903543391762881,-0.5721085083525211,-0.46399292316043567,0.5933489906501457,0.13819271179107273,-0.20315630938457513,-0.32564263696444995,-0.6352592384988599,7.205658895445955,3.481961032051558,1.3809197917854827,1.035334795618794,-0.36769450151124083,0.8461193712685224,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
1.479238601401555,1.1668580029983582,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,-0.5721085083525211,0.7693497232120601,0.5854559668164175,0.2936849477453086,0.10395679436801412,-0.3197862190865707,1.5327252962110332,0.4404136989406326,0.061203786674500556,0.8760720346502552,0.01737709303924012,10.756000614573365,-0.126059089699919,-0.8238031836508392,0.8238031836508394,1.3526069105787735,-0.9440017163683173,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
1.5580370921130262,-0.028066250570623678,0.8988009675909515,-0.6839682268421927,-0.6572053315341574,-1.4282679356164343,-1.4192917289595348,-1.4100792058806255,-0.71020914754793,-0.68386140562946,-0.7018318955739671,-0.6770210670992172,-0.6533965497790947,-0.6352592384988599,-0.35618545924669065,-0.3437978753746197,-0.3020236632255214,-0.3425796617625823,-0.36769450151124083,-0.29551672626405384,1.213882174584846,-1.2138821745848458,1.3526069105787735,-0.9440017163683173,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
-1.121111592076997,-1.1143610265424253,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,-0.41951627593829527,-0.619555600131275,-0.4106907734275884,-0.350719602848016,-0.3137756849487473,-0.3015403241430395,-0.31309752597460894,0.7350557795244754,-0.18442576964638618,-0.27058831080221785,-0.2876038966754317,-0.23903084740934222,1.213882174584846,-1.2138821745848458,1.3526069105787735,-0.9440017163683173,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
-0.8847161199425831,2.1445233013729794,0.03358921141770308,0.14410999917258516,1.718273939382047,0.20936237582712122,0.23858305060695859,0.26586218917558335,-0.15955694152257766,-0.08482557414289416,-0.10619962695878246,-0.2104574888322782,-0.16174855652824485,-0.12944497978696207,-0.10205458749910656,-0.3437978753746197,-0.2255850323990835,-0.26338917570618137,-0.26980598448969634,-0.23903084740934222,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
-0.8059176292311119,-0.6798431161537046,0.8988009675909515,1.800266451202141,1.718273939382047,0.20936237582712122,0.23858305060695859,1.941803584231792,-0.0805485558118002,-0.03585904137818084,-0.01897420177047355,0.04462022488826858,0.14396673111438069,0.18059187907550295,-0.26033679135573334,-0.3437978753746197,-0.20159506210893993,-0.05461425792112437,-0.18971537965388716,-0.18802409880353765,1.213882174584846,-1.2138821745848458,1.3526069105787735,-0.9440017163683173,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
0.7700521849983135,1.0582285254011778,-0.8316225447555452,-0.6839682268421927,-1.4490317551728924,-1.4282679356164343,-1.4192917289595348,-1.4100792058806255,-0.6549177745018924,-0.6588717943219207,-0.6939324728979746,-0.6295054548205147,-0.6338580328239479,-0.6235646089134138,-0.19341859294745947,-0.3078360868779832,-0.13327068593946237,-0.26043753031680644,-0.3072705896406693,-0.29551672626405384,1.213882174584846,-1.2138821745848458,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
2.6612159620736238,-0.3539546833621642,-1.6968343009287936,-1.5120464528569706,-1.4490317551728924,-1.4282679356164343,-1.4192917289595348,-1.4100792058806255,0.3296716809694602,0.42335112826900134,0.28412664630735773,0.3776930777882465,0.3646612153544613,0.18918631230545518,1.7961887095303388,5.4380665555376035,2.6456851372290817,1.2562042603651924,2.3168535830241535,1.118663736742506,1.213882174584846,-1.2138821745848458,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
0.37605973144095717,-0.245325205764984,-0.8316225447555452,1.800266451202141,1.718273939382047,-0.6094527798946565,-0.5903543391762881,-0.5721085083525211,-0.6961471045865623,-0.6650521809087079,-0.6812460000803306,-0.5878672092174008,-0.622333561385899,-0.6352592384988599,-0.33042063384113973,-0.3435821046436399,0.0147262631298793,-0.21198735112048114,-0.36769450151124083,-0.29551672626405384,-0.8238031836508392,0.8238031836508394,1.3526069105787735,-0.9440017163683173,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
-0.8847161199425831,-1.3316199817367855,0.8988009675909515,-1.5120464528569706,-1.4490317551728924,-1.4282679356164343,-1.4192917289595348,-1.4100792058806255,-0.71020914754793,-0.6989028284069418,-0.7018318955739671,-0.6770210670992172,-0.6533965497790947,-0.6352592384988599,-0.4449993625217979,-0.3437978753746197,-0.3020236632255214,-0.3425796617625823,-0.36769450151124083,-0.29551672626405384,1.213882174584846,-1.2138821745848458,1.3526069105787735,-0.9440017163683173,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
1.0064476571327274,0.08056322702655648,0.03358921141770308,0.14410999917258516,0.1346210921045774,-1.4282679356164343,-1.4192917289595348,-1.4100792058806255,0.012971278357048466,0.06657155848669087,-0.7018318955739671,-0.6770210670992172,-0.6533965497790947,-0.6352592384988599,-0.23395642404629555,-0.3437978753746197,-0.3020236632255214,-0.3425796617625823,-0.36769450151124083,-0.29551672626405384,-0.8238031836508392,0.8238031836508394,1.3526069105787735,-0.9440017163683173,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
0.1396642593065434,-0.897102071348065,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,0.7610719639018116,0.47370266332906696,0.5405735040607774,0.05632529035204651,0.10199573632291287,0.015868112720266277,0.43487382180565065,0.23159074057156429,-0.20735735889431756,0.37733384784106255,-0.24907141679331463,0.2025757534767931,-0.8238031836508392,0.8238031836508394,1.3526069105787735,-0.9440017163683173,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
-0.09673121282787045,0.08056322702655648,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,-0.5903543391762881,-0.5721085083525211,0.3045919548631033,-0.0166328267190431,-0.0018008568728659067,-0.2229241285695127,-0.6189258796382442,-0.553896307480234,-0.22516296827648294,-0.25748958298269214,-0.1480880205304334,-0.1976610722793686,0.052692184315828595,-0.29551672626405384,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
-1.0423131013655258,1.1668580029983582,0.8988009675909515,1.800266451202141,1.718273939382047,1.8469926872706768,1.896457830173452,1.941803584231792,-0.28688366660473513,-0.2460815403157396,-0.20740703028359805,-0.1815176664409291,-0.17830749245780397,-0.1509913444576439,-0.26913024712554595,-0.2215277944860556,-0.2459294679882739,-0.3425796617625823,-0.16720102073893192,-0.2330433442507428,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,-0.9440017163683173,2.241471291002206,1.105990183371573,-1.0911534428196275,-0.09725975251592749
0.612455203575371,-0.897102071348065,0.03358921141770308,-0.6839682268421927,0.1346210921045774,-0.6094527798946565,0.23858305060695859,-0.5721085083525211,-0.26676189791362337,-0.6657670208030833,-0.6432497770088068,-0.33441197981856585,-0.31483737473947393,0.02961231656295541,-0.24811388783569382,-0.07768064049950961,0.9174076942433212,0.37754982189394365,3.2021217351426308,0.19907362898780098,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
-0.017932722116399177,-0.7884725937508849,-0.8316225447555452,-0.6839682268421927,-0.6572053315341574,0.20936237582712122,0.23858305060695859,-0.5721085083525211,-0.6632970124726867,-0.706706497253873,-0.6543879629819562,-0.6648193227614458,-0.6533965497790947,-0.6198615965999074,-0.4449993625217979,-0.0748036974197787,-0.3020236632255214,-0.3425796617625823,-0.28813783404100374,-0.29551672626405384,1.213882174584846,-1.2138821745848458,1.3526069105787735,-0.9440017163683173,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
-1.121111592076997,0.08056322702655648,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,1.941803584231792,-0.5285623451706747,-0.4975860431534763,-0.47123194881639474,-0.4195758507459685,-0.3658841048387663,-0.3394488362454941,-0.31309752597460894,-0.2287201521853829,-0.21382524304116998,-0.2345926353220356,-0.29650285276829935,-0.29551672626405384,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
-0.6483206478081693,-1.3316199817367855,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,-0.3623113052933911,-0.4391478817882893,-0.44987190990051107,-0.3936161015985798,-0.48415977233149105,-0.4856058710939402,-0.16800550577270104,-0.1999507213880737,0.050770017511884244,-0.3065839862824001,-0.3406416749889231,-0.267273786836698,-0.8238031836508392,0.8238031836508394,1.3526069105787735,-0.9440017163683173,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
-0.6483206478081693,0.08056322702655648,1.7640127237641998,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,0.4390801739895038,0.4701731413505885,0.5389146252988191,0.6477208256159948,0.6520537920926108,0.7123788939212042,-0.17240223365760735,-0.09206535589816421,-0.10210724414099154,-0.12660560888148886,-0.05623103826087187,-0.126059089699919,1.213882174584846,-1.2138821745848458,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
1.5580370921130262,-0.6798431161537046,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,0.8844120273196638,2.3558314277260357,2.610869997830237,2.8581239304737815,2.3417159700051826,1.5402002140903905,8.3484564072908,0.251010106359748,0.19323986558300657,0.14357793127275906,0.08962285210122949,-0.0130873319904958,1.213882174584846,-1.2138821745848458,1.3526069105787735,-0.9440017163683173,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
0.612455203575371,-0.13669572816780384,-1.6968343009287936,-1.5120464528569706,-1.4490317551728924,-1.4282679356164343,-1.4192917289595348,-1.4100792058806255,-0.620762956752426,-0.6989028284069418,-0.7018318955739671,-0.6770210670992172,-0.6533965497790947,-0.6352592384988599,-0.4449993625217979,-0.3437978753746197,-0.3020236632255214,-0.3425796617625823,-0.36769450151124083,-0.29551672626405384,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
-0.8847161199425831,0.7323400926096374,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,-0.5721085083525211,-0.041899683095298804,0.0002850507811741518,-0.4055245509974893,-0.49305121217205966,-0.4586278452674035,-0.5333144483423724,-0.25743495095169516,-0.2677027309157369,-0.18442576964638618,-0.19550133175055767,0.15903470962559743,0.6278014494950621,1.213882174584846,-1.2138821745848458,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
1.5580370921130262,0.7323400926096374,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,5.5114330335729225,3.448881196217185,3.3916015385892777,3.6275126182145003,3.897245629679661,3.8307286214077183,1.017264397440339,0.340842654024346,0.24874607135235838,0.3774058391920229,0.4788631916032621,0.267816943553985,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,-0.9041671572088774,-1.0911534428196275,-0.09725975251592749
-0.4907236663852268,-0.5712136385565245,-1.6968343009287936,-1.5120464528569706,-1.4490317551728924,-1.4282679356164343,-1.4192917289595348,-1.4100792058806255,-0.6969589338709299,-0.681478605981542,-0.7018318955739671,-0.6770210670992172,-0.6233267550610949,-0.6352592384988599,-0.3152958899170621,-0.3437978753746197,-0.3020236632255214,-0.21616284947618228,-0.36769450151124083,-0.29551672626405384,1.213882174584846,-1.2138821745848458,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
0.2972612407294859,0.40645165981809694,-1.6968343009287936,-1.5120464528569706,-1.4490317551728924,-1.4282679356164343,-1.4192917289595348,-1.4100792058806255,-0.41710978198820553,-0.32298639895229053,-0.6397424333406662,-0.6770210670992172,-0.6533965497790947,-0.6352592384988599,1.7768431068367512,-0.061138217791056826,-0.3020236632255214,-0.3425796617625823,-0.36769450151124083,-0.29551672626405384,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,-0.9440017163683173,-0.44613553785597687,1.105990183371573,-1.0911534428196275,10.281745265969477
2.030828036381854,0.7323400926096374,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,1.5486188544959372,1.6136340148930013,1.1369167207168014,1.0938212342744056,0.9276821609883539,0.9073640213686776,0.029583445374988023,0.06458419479318439,-0.09169983055923807,-0.12494980780940047,-0.0984120901410647,-0.12538125915366247,1.213882174584846,-1.2138821745848458,1.3526069105787735,-0.9440017163683173,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
-1.121111592076997,-0.7884725937508849,1.7640127237641998,1.800266451202141,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,-0.4575417797400144,-0.44797913298338504,-0.4302971405094017,-0.5348881293247709,-0.5033900567667494,-0.42857948146594055,-0.4449993625217979,-0.25734573582870557,-0.2432247164359538,-0.32998117534451854,-0.07936832410232786,-0.29551672626405384,1.213882174584846,-1.2138821745848458,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
2.42482048993921,0.18919270462373663,1.7640127237641998,1.800266451202141,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,6.826770437666548,6.732810993484268,7.107379373458674,7.114496320972605,6.170922812636301,6.080575563215733,-0.4449993625217979,1.1378278106868043,0.8151563257762632,0.6652992516825206,0.8425635271187644,0.472691226160024,1.213882174584846,-1.2138821745848458,-0.7393130939809445,-0.9440017163683173,2.241471291002206,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
0.1396642593065434,1.3841169581927184,-0.8316225447555452,-0.6839682268421927,-0.6572053315341574,-0.6094527798946565,-1.4192917289595348,-1.4100792058806255,-0.6450018596714021,-0.6989326134025408,-0.6898247731064585,-0.6770210670992172,-0.6533965497790947,-0.6310395267927711,-0.4449993625217979,-0.2889921097057457,-0.3020236632255214,-0.3425796617625823,-0.345892059083715,-0.24558320935648875,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
-0.8847161199425831,0.7323400926096374,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,0.007317467269488246,0.05444906527790843,0.07547129574369249,0.14685329311857795,-0.3387767671174715,-0.304795530316308,-0.18119568942741995,-0.12802714439480073,-0.12545042601644987,0.01737709303924012,-0.18971537965388716,-0.2107879079819864,1.213882174584846,-1.2138821745848458,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
-0.5695221570966981,1.1668580029983582,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,0.40986881670377595,-0.30140716964083386,-0.3690134193890521,-0.3389152016094394,-0.3053164146806995,-0.4006949375795825,0.2877593067766859,-0.23634405134666986,-0.26674429515178083,-0.27058831080221785,-0.278704940582564,-0.28099985539839295,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,-0.9440017163683173,-0.44613553785597687,-0.9041671572088774,-1.0911534428196275,10.281745265969477
-0.7271191385196406,-1.2229905041396054,0.8988009675909515,1.800266451202141,1.718273939382047,0.20936237582712122,0.23858305060695859,0.26586218917558335,0.2950964516263035,0.3564391356559062,0.38267984361303986,-0.19807362890737595,-0.16370069582087127,-0.14892454688731468,-0.16360877788779477,-0.34286286887370715,-0.24275432486163726,-0.26317320165330027,-0.26980598448969634,-0.24750372923754896,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,-0.9440017163683173,2.241471291002206,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
-1.121111592076997,-0.245325205764984,1.7640127237641998,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,-0.4481767490667736,-0.414828432881727,-0.3999791562789426,-0.371282108231343,-0.32773176848813784,-0.30141976095143697,-0.30430407020479633,-0.22864822860838965,-0.25439651632597166,-0.27058831080221785,-0.3061137253485965,-0.2589703626450554,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
0.612455203575371,-0.4625841609593443,1.7640127237641998,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,1.8917471997048163,2.028673036066905,2.2286959287657213,2.4578669818849623,2.6535102879011627,2.765397813781536,0.27175521727562696,0.14456321240970396,0.10668781590876304,0.1552405301283381,0.29483277960275833,0.11389292367489588,-0.8238031836508392,0.8238031836508394,1.3526069105787735,-0.9440017163683173,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
-0.6483206478081693,-0.245325205764984,0.8988009675909515,1.800266451202141,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,-0.4337087914632221,-0.45904425884840394,0.2069966832989672,0.23339130893069568,0.24489575734894267,0.29640143626628207,-0.1024942602875972,3.2523809742890304,-0.18442576964638618,-0.19859695984185335,-0.1591029706944223,-0.225756665878485,1.213882174584846,-1.2138821745848458,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
0.2972612407294859,0.2978221822209168,0.03358921141770308,0.14410999917258516,0.1346210921045774,-1.4282679356164343,-1.4192917289595348,-1.4100792058806255,-0.6029317063993515,-0.6561315747268152,-0.6984825403593462,-0.6375019846918085,-0.6533965497790947,-0.6803843187843805,-0.35662513203518126,-0.32797468843609967,-0.16167057723882353,-0.3425796617625823,-0.36769450151124083,-0.1045944557351286,1.213882174584846,-1.2138821745848458,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
0.2972612407294859,-0.897102071348065,1.7640127237641998,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,2.038485342854264,2.154916739913156,2.151502770375923,2.3241279170810047,2.4355214002245464,2.557426308267161,0.8419228893902757,0.3768044425209825,0.17007308054791692,0.16207970846957273,0.5241588781159585,0.10265223378280827,1.213882174584846,-1.2138821745848458,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
0.2972612407294859,1.0582285254011778,0.8988009675909515,-1.5120464528569706,-1.4490317551728924,-1.4282679356164343,-0.5903543391762881,0.26586218917558335,-0.700554177844558,-0.6701900926495309,-0.7020688782542468,-0.6479984648955358,-0.5726225055394563,-0.6140745634029856,-0.2746701242605279,-0.3437978753746197,-0.19806712530156587,0.09923125908117454,-0.36769450151124083,-0.2939916075349766,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,-0.9440017163683173,2.241471291002206,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
-1.0423131013655258,1.9272643461786192,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,-0.5853179103188754,-0.5505735503240511,-0.520271564788956,-0.4718761361774741,-0.43265069345236606,-0.4790610121212311,-0.31309752597460894,-0.2215277944860556,-0.21382524304116998,-0.3065839862824001,-0.278704940582564,-0.29551672626405384,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,-0.9440017163683173,2.241471291002206,1.105990183371573,-1.0911534428196275,-0.09725975251592749
0.37605973144095717,-1.2229905041396054,-0.8316225447555452,-0.6839682268421927,0.1346210921045774,0.20936237582712122,0.23858305060695859,-0.5721085083525211,-0.6514240091888103,0.99559535621429,0.23609815643732346,-0.1872460294543197,-0.19522603299389954,-0.12625866686603787,9.62192467187506,1.1073322140416564,0.09739758231601135,1.1053103887522684,2.273159708608173,2.3955835141321167,-0.8238031836508392,0.8238031836508394,1.3526069105787735,-0.9440017163683173,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
0.6912536942868422,-1.1143610265424253,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,-0.5165588693232391,-0.4144263354411408,-0.32769943879361146,-0.33151468638693765,-0.2169050535593823,-0.09689291805427727,0.08260798366695798,0.015820009591745288,-0.06682787606725098,0.01737709303924012,0.16624286406082026,-0.0130873319904958,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
-0.09673121282787045,-0.6798431161537046,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,1.3938494002118529,1.389174288059133,1.4499076459849753,1.0777288387570192,1.0390739688702382,0.9924127413877238,0.012260337508457205,0.23029611618568538,-0.037428402672467165,-0.051158673075026875,-0.029534169982268817,-0.07985364079676492,-0.8238031836508392,0.8238031836508394,1.3526069105787735,-0.9440017163683173,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
1.16404463855567,0.40645165981809694,-0.8316225447555452,-0.6839682268421927,-0.6572053315341574,-0.6094527798946565,-0.5903543391762881,-0.5721085083525211,-0.4698931824236075,-0.67863413890184,-0.6589222315979759,-0.663378954026865,-0.6404336599149001,-0.6207572088803833,-0.32532042949464846,-0.11752630215378286,-0.2535733310709177,-0.2880822090855864,-0.29276529120929495,0.4634275420278513,1.213882174584846,-1.2138821745848458,1.3526069105787735,-0.9440017163683173,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
-0.17552970353934172,1.2754874805955383,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,1.3415443991761675,1.2408152249806432,1.4080565046475673,1.5472062664180528,1.6400760105659322,1.7344102924489904,0.17054254136508396,0.15995485788626437,-0.007264542969418985,0.01737709303924012,0.16624286406082026,-0.0130873319904958,-0.8238031836508392,0.8238031836508394,1.3526069105787735,-0.9440017163683173,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
-0.7271191385196406,0.5150811374152772,0.8988009675909515,1.800266451202141,1.718273939382047,1.8469926872706768,1.896457830173452,1.941803584231792,-0.5358688087299833,-0.497392440682083,-0.49617832562717895,-0.4402873597914935,-0.4149101995299015,-0.36499100955214575,-0.26913024712554595,-0.3437978753746197,-0.21382524304116998,-0.3425796617625823,-0.18971537965388716,-0.29551672626405384,1.213882174584846,-1.2138821745848458,1.3526069105787735,-0.9440017163683173,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
-1.121111592076997,-0.5712136385565245,0.03358921141770308,0.14410999917258516,-0.6572053315341574,-0.6094527798946565,-0.5903543391762881,-1.4100792058806255,-0.464848243299323,-0.5169760752884084,-0.6832050569039768,-0.6515911087507548,-0.6585508824727837,-0.640443455737769,-0.3570648048236719,-0.25899997809955083,-0.21170848095674555,-0.3425796617625823,-0.36769450151124083,-0.29551672626405384,1.213882174584846,-1.2138821745848458,-0.7393130939809445,-0.9440017163683173,2.241471291002206,1.105990183371573,-1.0911534428196275,-0.09725975251592749
0.4548582221524285,-0.13669572816780384,-0.8316225447555452,-0.6839682268421927,-0.6572053315341574,-0.6094527798946565,-0.5903543391762881,-0.5721085083525211,0.03732615688807711,-0.4653437854175869,-0.6800136901428758,-0.6223863909599425,-0.6114084309587442,-0.5882740404000428,0.9340783058579117,-0.2444714155469097,-0.1079871388199483,-0.1660568692077686,-0.1249309792978104,-0.29551672626405384,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
-1.0423131013655258,0.8409695702068176,0.8988009675909515,1.800266451202141,1.718273939382047,1.8469926872706768,1.896457830173452,1.941803584231792,-0.5275040677106955,-0.5037664297402634,-0.48404481239685454,-0.44671107322847486,-0.4214002064764402,-0.38612401470876173,-0.3570648048236719,-0.25748958298269214,-0.26403954359946075,-0.3425796617625823,-0.25200807230396094,-0.23903084740934222,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,-0.9440017163683173,2.241471291002206,1.105990183371573,-1.0911534428196275,-0.09725975251592749
